player_id,group,session_count,total_playtime_minutes,in_app_purchases,revenue_usd,days_active,retention_d7
P1,A,6,95.6,0,0.0,3,1
P2,A,1,110.2,1,4.8,3,0
P3,A,6,77.4,0,0.0,4,1
P4,A,5,102.0,0,0.0,5,0
P5,A,4,64.7,0,0.0,6,1
P6,A,7,111.8,0,0.0,3,0
P7,A,6,52.5,0,0.0,4,1
P8,A,7,62.7,0,0.0,6,1
P9,A,10,91.7,0,0.0,6,0
P10,A,5,84.0,1,8.25,2,0
P11,A,6,84.8,0,0.0,6,1
P12,A,3,99.2,0,0.0,4,0
P13,A,9,91.2,0,0.0,2,0
P14,A,7,139.3,0,0.0,3,0
P15,A,5,124.1,0,0.0,4,0
P16,A,8,107.5,0,0.0,3,1
P17,A,11,107.1,0,0.0,2,0
P18,A,7,125.8,0,0.0,4,1
P19,A,6,95.5,0,0.0,5,1
P20,A,7,106.5,0,0.0,5,0
P21,A,10,93.5,0,0.0,3,0
P22,A,7,97.7,0,0.0,5,0
P23,A,9,89.2,0,0.0,3,1
P24,A,4,79.3,0,0.0,5,0
P25,A,4,49.5,0,0.0,5,1
P26,A,5,93.7,1,2.92,2,1
P27,A,9,85.3,0,0.0,5,0
P28,A,6,127.4,0,0.0,6,1
P29,A,14,72.3,0,0.0,3,1
P30,A,3,76.0,0,0.0,5,1
P31,A,7,122.2,0,0.0,6,0
P32,A,8,100.6,0,0.0,4,0
P33,A,12,76.0,0,0.0,6,0
P34,A,4,89.8,0,0.0,3,0
P35,A,9,116.5,0,0.0,4,0
P36,A,10,70.9,0,0.0,2,1
P37,A,4,91.4,1,0.38,4,1
P38,A,3,109.7,1,5.97,4,1
P39,A,6,86.8,0,0.0,5,0
P40,A,4,62.9,0,0.0,6,1
P41,A,8,113.6,1,0.82,6,1
P42,A,4,80.6,0,0.0,5,1
P43,A,11,111.2,0,0.0,3,0
P44,A,9,120.8,0,0.0,4,0
P45,A,2,55.4,0,0.0,5,0
P46,A,9,118.9,0,0.0,3,0
P47,A,4,68.0,0,0.0,4,0
P48,A,6,99.8,0,0.0,5,0
P49,A,6,87.8,0,0.0,6,1
P50,A,7,85.6,0,0.0,4,0
P51,A,5,77.1,0,0.0,5,0
P52,A,11,68.4,0,0.0,6,1
P53,A,2,113.8,0,0.0,2,0
P54,A,9,89.2,0,0.0,4,0
P55,A,6,95.2,0,0.0,4,1
P56,A,8,71.9,0,0.0,2,0
P57,A,9,91.7,0,0.0,4,1
P58,A,6,86.9,1,2.49,4,0
P59,A,6,94.8,0,0.0,4,0
P60,A,8,59.4,0,0.0,3,1
P61,A,8,105.1,0,0.0,4,0
P62,A,10,71.6,0,0.0,5,0
P63,A,5,77.4,0,0.0,2,1
P64,A,9,86.3,0,0.0,5,1
P65,A,9,86.2,0,0.0,6,1
P66,A,5,96.3,1,0.8,5,0
P67,A,6,135.1,0,0.0,4,0
P68,A,7,78.5,1,14.6,3,0
P69,A,4,88.2,0,0.0,4,0
P70,A,13,90.6,0,0.0,3,0
P71,A,3,108.5,0,0.0,3,1
P72,A,6,86.3,0,0.0,5,0
P73,A,6,133.1,0,0.0,4,0
P74,A,8,103.4,0,0.0,5,0
P75,A,4,123.3,0,0.0,3,0
P76,A,7,110.3,0,0.0,5,1
P77,A,7,102.2,0,0.0,6,0
P78,A,8,59.6,0,0.0,4,0
P79,A,7,111.3,0,0.0,6,1
P80,A,6,92.4,0,0.0,3,0
P81,A,10,61.9,0,0.0,6,0
P82,A,11,100.0,1,0.0,6,0
P83,A,14,84.0,0,0.0,6,0
P84,A,5,73.9,1,7.72,4,0
P85,A,11,87.4,0,0.0,6,0
P86,A,10,80.0,0,0.0,2,1
P87,A,5,100.1,0,0.0,5,0
P88,A,6,86.0,1,3.42,6,1
P89,A,9,66.6,1,0.56,4,1
P90,A,5,75.1,0,0.0,3,1
P91,A,3,93.8,0,0.0,5,0
P92,A,3,90.9,0,0.0,5,0
P93,A,6,92.7,0,0.0,4,1
P94,A,8,76.0,0,0.0,3,0
P95,A,9,98.6,1,16.69,4,0
P96,A,5,94.9,0,0.0,5,0
P97,A,9,93.9,0,0.0,2,0
P98,A,6,104.2,0,0.0,2,0
P99,A,8,70.7,0,0.0,5,1
P100,A,4,89.0,0,0.0,5,0
P101,A,8,94.2,0,0.0,2,1
P102,A,11,107.6,0,0.0,5,0
P103,A,8,124.6,0,0.0,2,0
P104,A,4,98.7,0,0.0,6,1
P105,A,7,123.7,0,0.0,3,1
P106,A,9,80.8,0,0.0,3,0
P107,A,8,97.5,0,0.0,2,1
P108,A,5,88.3,0,0.0,2,0
P109,A,5,106.9,0,0.0,5,0
P110,A,6,114.5,0,0.0,4,0
P111,A,5,92.8,1,3.03,4,0
P112,A,3,99.1,0,0.0,3,0
P113,A,8,103.4,1,7.32,4,1
P114,A,9,79.7,1,2.61,6,1
P115,A,11,86.5,0,0.0,6,0
P116,A,5,90.3,0,0.0,3,0
P117,A,5,62.2,0,0.0,4,1
P118,A,5,57.1,0,0.0,2,1
P119,A,5,131.0,1,3.8,3,0
P120,A,6,95.6,0,0.0,2,0
P121,A,8,91.0,0,0.0,3,0
P122,A,11,90.8,0,0.0,2,1
P123,A,3,114.5,0,0.0,6,0
P124,A,9,122.5,0,0.0,3,1
P125,A,9,79.6,0,0.0,3,1
P126,A,4,94.1,0,0.0,5,0
P127,A,6,121.7,0,0.0,5,0
P128,A,3,83.9,0,0.0,2,1
P129,A,8,68.6,0,0.0,4,0
P130,A,10,72.2,0,0.0,6,0
P131,A,7,69.3,1,5.12,2,0
P132,A,10,116.3,0,0.0,5,0
P133,A,7,91.0,0,0.0,6,1
P134,A,6,85.4,0,0.0,4,0
P135,A,6,109.0,0,0.0,6,0
P136,A,6,98.5,0,0.0,6,1
P137,A,3,70.1,0,0.0,5,0
P138,A,8,89.4,1,0.71,2,1
P139,A,9,59.8,1,2.99,6,0
P140,A,4,84.5,0,0.0,4,0
P141,A,8,95.7,0,0.0,5,1
P142,A,5,75.8,0,0.0,2,0
P143,A,10,101.1,0,0.0,4,0
P144,A,6,85.8,1,5.57,2,0
P145,A,7,112.5,0,0.0,6,0
P146,A,9,74.0,0,0.0,6,0
